best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
4.440892098500626e-16,38,980,0,4.440892098500626e-16
4.440892098500626e-16,35,799,0,4.440892098500626e-16
4.440892098500626e-16,35,818,0,4.440892098500626e-16
4.440892098500626e-16,35,927,0,4.440892098500626e-16
4.440892098500626e-16,29,736,0,4.440892098500626e-16
4.440892098500626e-16,28,733,0,4.440892098500626e-16
4.440892098500626e-16,33,832,0,4.440892098500626e-16
4.440892098500626e-16,39,1027,0,4.440892098500626e-16
4.440892098500626e-16,35,1016,0,4.440892098500626e-16
4.440892098500626e-16,33,771,0,4.440892098500626e-16
4.440892098500626e-16,37,837,0,4.440892098500626e-16
4.440892098500626e-16,35,911,0,4.440892098500626e-16
4.440892098500626e-16,28,763,0,4.440892098500626e-16
4.440892098500626e-16,36,884,0,4.440892098500626e-16
4.440892098500626e-16,33,827,0,4.440892098500626e-16
4.440892098500626e-16,34,891,0,4.440892098500626e-16
4.440892098500626e-16,38,971,0,4.440892098500626e-16
4.440892098500626e-16,25,739,0,4.440892098500626e-16
4.440892098500626e-16,30,792,0,4.440892098500626e-16
4.440892098500626e-16,33,895,0,4.440892098500626e-16
4.440892098500626e-16,31,748,0,4.440892098500626e-16
4.440892098500626e-16,28,743,0,4.440892098500626e-16
4.440892098500626e-16,36,1025,0,4.440892098500626e-16
4.440892098500626e-16,34,1013,0,4.440892098500626e-16
4.440892098500626e-16,30,771,0,4.440892098500626e-16
4.440892098500626e-16,37,917,0,4.440892098500626e-16
4.440892098500626e-16,32,786,0,4.440892098500626e-16
4.440892098500626e-16,32,841,0,4.440892098500626e-16
4.440892098500626e-16,32,898,0,4.440892098500626e-16
4.440892098500626e-16,37,941,0,4.440892098500626e-16
4.440892098500626e-16,32,719,0,4.440892098500626e-16
4.440892098500626e-16,34,904,0,4.440892098500626e-16
4.440892098500626e-16,25,801,0,4.440892098500626e-16
4.440892098500626e-16,40,1158,0,4.440892098500626e-16
4.440892098500626e-16,35,946,0,4.440892098500626e-16
4.440892098500626e-16,38,949,0,4.440892098500626e-16
4.440892098500626e-16,35,779,0,4.440892098500626e-16
4.440892098500626e-16,36,894,0,4.440892098500626e-16
4.440892098500626e-16,35,849,0,4.440892098500626e-16
4.440892098500626e-16,31,817,0,4.440892098500626e-16
4.440892098500626e-16,31,793,0,4.440892098500626e-16
4.440892098500626e-16,36,888,0,4.440892098500626e-16
4.440892098500626e-16,33,905,0,4.440892098500626e-16
4.440892098500626e-16,36,837,0,4.440892098500626e-16
4.440892098500626e-16,31,876,0,4.440892098500626e-16
4.440892098500626e-16,33,879,0,4.440892098500626e-16
4.440892098500626e-16,30,834,0,4.440892098500626e-16
4.440892098500626e-16,36,975,0,4.440892098500626e-16
4.440892098500626e-16,33,806,0,4.440892098500626e-16
4.440892098500626e-16,38,886,0,4.440892098500626e-16
