best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
7.362757364126615e-06,6985,383728,0,7.362757364237638e-06
2.663377660638844e-07,3582,196640,0,2.663377660638844e-07
6.98580074565136e-07,2238,122664,0,6.985800746761583e-07
1.1309818352955858e-06,4242,233494,0,1.1309818352955858e-06
8.218685512151325e-07,4767,262800,0,8.218685512151325e-07
1.0824518857921461e-06,3112,170007,0,1.0824518859031684e-06
6.366392322210146e-07,2497,136227,0,6.366392322210146e-07
5.5308537848519634e-06,4212,232277,0,5.530853784740941e-06
3.4881726640456634e-07,6269,344669,0,3.4881726640456634e-07
4.68323174351859e-07,7907,432909,0,4.683231744628813e-07
4.508314980666839e-06,4328,237644,0,4.508314980666839e-06
3.1733831117319866e-06,3218,175997,0,3.173383111843009e-06
5.279216083398097e-06,7391,405457,0,5.279216083398097e-06
5.073795801391334e-06,5051,277088,0,5.073795801280312e-06
4.435549580628084e-06,9968,547659,0,4.435549580517062e-06
1.5213888515663854e-07,4302,235020,0,1.5213888504561623e-07
3.847296027870151e-06,4689,257073,0,3.847296027981173e-06
3.937963159672542e-06,3680,201752,0,3.9379631595615194e-06
3.845933692847581e-06,1353,73799,0,3.845933692847581e-06
2.5720291740860546e-06,5482,300951,0,2.5720291740860546e-06
2.6760776822287724e-06,4083,223849,0,2.67607768211775e-06
1.6629575197990576e-06,7929,435537,0,1.6629575196880353e-06
3.7278240438975985e-07,2985,163332,0,3.7278240450078215e-07
1.8170853126608932e-06,3891,213295,0,1.8170853126608932e-06
1.6673415068613195e-06,2040,111482,0,1.6673415068613195e-06
3.3551946668763932e-06,1812,98993,0,3.3551946669874155e-06
2.7355840428455735e-06,8121,446762,0,2.7355840428455735e-06
1.6455143402316352e-06,4767,261968,0,1.6455143403426575e-06
8.396363859408673e-06,3907,214564,0,8.39636385929765e-06
9.87157486742607e-06,9758,535345,0,9.871574867315047e-06
1.0044457654512229e-06,1442,79067,0,1.0044457654512229e-06
2.587862773406613e-06,2079,113085,0,2.587862773406613e-06
3.0322365218715674e-07,3300,180814,0,3.0322365218715674e-07
2.7831592217530954e-06,1284,70213,0,2.7831592217530954e-06
5.909611915155821e-06,1892,103062,0,5.909611915155821e-06
2.995948680029059e-06,9810,539919,0,2.995948680029059e-06
1.675392539986974e-06,971,52481,0,1.6753925400347924e-06
4.775191987382854e-07,643,35084,0,4.775191988493077e-07
1.1070015499825558e-05,8262,453453,0,1.1070015499825558e-05
5.734895083264746e-07,3541,193497,0,5.734895083264746e-07
2.632779039557498e-06,9181,504554,0,2.6327790396685202e-06
2.2412682074701706e-06,8193,449761,0,2.2412682074701706e-06
5.0208680889562984e-06,3025,167095,0,5.020868088845276e-06
1.0255245802559543e-06,2853,155748,0,1.0255245803669766e-06
9.222913567641378e-06,8430,463982,0,9.222913567530355e-06
6.742926086822365e-06,6666,366905,0,6.742926086822365e-06
4.715266623711578e-06,9773,536141,0,4.7152666238226e-06
6.291273770830941e-06,4589,252833,0,6.291273770830941e-06
8.736096565375995e-06,3783,208331,0,8.736096565264972e-06
2.8324547135527567e-06,3236,177061,0,2.8324547134417344e-06
