best fitness,generation of best fitness,function evaluations of best fitness,optimal value,relative error
60614.68162458058,10000,40200,0,60614.68162458058
57032.56217509209,10000,40200,0,57032.56217509209
82531.88239478355,10000,40200,0,82531.88239478355
84363.99691836622,10000,40200,0,84363.99691836622
75502.99827397175,10000,40200,0,75502.99827397175
107759.51814049625,10000,40200,0,107759.51814049625
73368.73533197895,10000,40200,0,73368.73533197895
93477.03268705902,10000,40200,0,93477.03268705902
84905.18520223859,10000,40200,0,84905.18520223859
73114.29481150338,10000,40200,0,73114.29481150338
49582.510294583226,10000,40200,0,49582.510294583226
68852.52185087602,10000,40200,0,68852.52185087602
60992.64808921764,10000,40200,0,60992.64808921764
87788.76631896225,10000,40200,0,87788.76631896225
53852.23065938361,10000,40200,0,53852.23065938361
85390.66056382957,10000,40200,0,85390.66056382957
69799.0500790409,10000,40200,0,69799.0500790409
92926.6505678827,10000,40200,0,92926.6505678827
76334.4394099134,10000,40200,0,76334.4394099134
66302.85052690923,10000,40200,0,66302.85052690923
53082.5085383182,10000,40200,0,53082.5085383182
75765.94760468573,10000,40200,0,75765.94760468573
95311.7169752075,10000,40200,0,95311.7169752075
74119.28921461484,10000,40200,0,74119.28921461484
97089.52430858483,10000,40200,0,97089.52430858483
63576.142563850044,10000,40200,0,63576.142563850044
77525.92227400818,10000,40200,0,77525.92227400818
68659.88014499372,10000,40200,0,68659.88014499372
65154.719351384694,10000,40200,0,65154.719351384694
71306.0432564706,10000,40200,0,71306.0432564706
46789.897623333396,10000,40200,0,46789.897623333396
78049.85756904863,10000,40200,0,78049.85756904863
101754.28241720368,10000,40200,0,101754.28241720368
83532.39990832642,10000,40200,0,83532.39990832642
63077.517674566225,10000,40200,0,63077.517674566225
60586.81122781931,10000,40200,0,60586.81122781931
42310.39596407097,10000,40200,0,42310.39596407097
99266.83502636435,10000,40200,0,99266.83502636435
78185.68053720088,10000,40200,0,78185.68053720088
86069.28179447498,10000,40200,0,86069.28179447498
81110.46201831485,10000,40200,0,81110.46201831485
87993.20373127861,10000,40200,0,87993.20373127861
71039.45842602958,10000,40200,0,71039.45842602958
75731.40443927488,10000,40200,0,75731.40443927488
58286.73597929911,10000,40200,0,58286.73597929911
69109.35621663093,10000,40200,0,69109.35621663093
69104.65617472412,10000,40200,0,69104.65617472412
70068.82837799519,10000,40200,0,70068.82837799519
81016.64754285252,10000,40200,0,81016.64754285252
36794.48268223394,10000,40200,0,36794.48268223394
